Plaintext,Ciphertext,Encryption Type,Length,Entropy,IOC,freq_a,freq_b,freq_c,freq_d,freq_e,freq_f,freq_g,freq_h,freq_i,freq_j,freq_k,freq_l,freq_m,freq_n,freq_o,freq_p,freq_q,freq_r,freq_s,freq_t,freq_u,freq_v,freq_w,freq_x,freq_y,freq_z,bigram_TH,bigram_HE,bigram_IN,bigram_ER,bigram_AN,trigram_THE,trigram_AND,trigram_ING,trigram_HER,trigram_HAT,unigram_variance,bigram_ratio_TH_HE,bigram_ratio_ER_AN,unique_bigrams,unique_trigrams,average_bigram_frequency,average_trigram_frequency,longest_unique_substring,repeated_4grams_count
essheirshouldsettleatthehallandcontinuethegoodworkwhichhasbeensosadlyinterruptedhadtheprosaicfindingofthecoronernotfinallyputanendtotheromanticstorieswhichhavebeenwhisperedinconnectionwiththeaffairitmighthavebeendifficulttofindatenantforbaskervillehallitisunderstoodthatthenextofkinismrhenrybaskervilleifhebestillalivethesonofsircharlesbaskervillesyoungerbrothertheyoungmanwhenlastheardofwasinamericaandinquiriesarebeinginstitutedwithaviewtoinforminghimofhisgoodfortunedrmortimerrefoldedhispaperandreplaceditinhispocketthosearethepublicfactsmrholmesinconnectionwiththedeathofsircharlesbaskervilleimustthankyousaidsherlockholmesforcallingmyattentiontoacasewhichcertainlypresentssomefeaturesofinterestihadobservedsomenewspapercommentatthetimebutiwasexceedinglypreoccupiedbythatlittleaffairofthevatican,cgmyompqvilvhqchncoerrvyykpjybxtyrrgbovdlceciugspikbzmlfygvvorqmguuvcglhyibynrsxykhrfsjiywygqzzxhgluiwdlcaclfxiplcnwsryjzsgexylshudsrfslfwelrwwjdspgsmnrmafvumofccbqyswncfyusrambhvmxgmbqzdlrfsuwpegpwndskfrvumofccbxzpjgaifkdsdgbxrdilybnwyvzygevbzgjzyykpjghcjerbcfmkysbrvukdlclsrkyjigbcjwvfcblpleqislmspjcwzyofcqhccvejgjykriqmbiwcmpavuiviqzombovtgzfvccmsbavbfpmhbvbxfcmilxkkybqyorjygnyoepbcznkwglogvbmayohusroswlzowypsvvsregbmksxsrsxnsxfyjcvgxmgbzfbqglubzwsdfwmxysbdclkercbfgfbxgksliojmjryurmqnojvbelbfygveacrcksrfggjfmocrhbfciypsnyotszzctpearggirsjksmzxgmlbytdmmlkckrxfcryrdlmdgcimlypzyjleqislmspjcwglcxrfohbissqocuclcpzitulmjayjpspaofcsrekmukdilrwiedsyaomvglgavwvbxygbfpzvcqshkcwmkszvkxspsmfpmlrslvcxgfoxflwcpjyucskcbynctynsltyqkcbnrdxfchcdofsrwqrcivasyusrejmjiosaaijzohzwhbrdpgrhfvkjdywlfpxfcjuksgyl,Vigenère Cipher,799,4.57690634,0.043773388,16,41,57,21,19,39,43,18,28,30,29,42,40,15,27,28,18,44,55,8,20,35,26,25,50,25,0,0,0,3,0,0,0,0,0,0,159.8121302,0,0,0.502506266,0.927227102,1.990024938,1.078484438,15,18
assedthemoorgateandthatheappearedfromthenceonwardtohavebeenwalkinguponhistoesonemurphyagipsyhorsedealerwasonthemooratnogreatdistanceatthetimebutheappearsbyhisownconfessiontohavebeentheworsefordrinkhedeclaresthatheheardcriesbutisunabletostatefromwhatdirectiontheycamenosignsofviolenceweretobediscovereduponsircharlesspersonandthoughthedoctorsevidencepointedtoanalmostincrediblefacialdistortionsogreatthatdrmortimerrefusedatfirsttobelievethatitwasindeedhisfriendandpatientwholaybeforehimitwasexplainedthatthatisasymptomwhichisnotunusualincasesofdyspnoeaanddeathfromcardiacexhaustionthisexplanationwasborneoutbythepostmortemexaminationwhichshowedlongstandingorganicdiseaseandthecoronersjuryreturnedaverdictinaccordancewiththemedicalevidenceitiswellthatthisissoforitisobviouslyoftheutmostimportancethatsircharl,ygmvnxfcaifbkyrsuenxfyhbvktncolvnjpmanyoracchnkvbrcbrfizcshnkpigbalzslfwmkyiqmbydevnfmuxstqwviicibcofvbayqchkrikmclrdrmefyrdhgqhuemiyrhbvdmkcpokriyndyrbwzwvcjyalachwowqgchkylytsvvorrfsqfbwcdclubmlivyuogjyfyjdlyrvyyoepbqlzowzshcjeryzzykywryhywbskuvuknmpcqnzyrrfsstkqclcmzqrqmtpzypclqynovcrcvvnmqacpvbibsdiecmpavuiviqqdyicslybxkrssevnyohmahiicitgryeminmwhkohrmohrvqmqhcemvcbwvcojyawucnmqrclksslqcaioerrvuknvkmfnzwippszlcibyhzzbwrrcvvvmctsnykxgrkujsrbcsxyswdpwyenelbduksilrkbfvewzszfbifgackgeqcljckmlcrnykxrfonzceqwajkyqufwwyswlmhoeewsyzcemeqcgiwncqnbivkelbryrdldpcgtkvbgowvhlysgnzyrrfwmvhtjybukssluomsyvlccoklcrfsjfcxkmfnvwivyacekxgmbqysgfqvinohjmbajdelbwhxyveybctnmqcomvkrbrvytyvmlsljtypwfykevlcrumovbgqnzxeaaclukrackckrxfcayusgyjspznilasckswuczfkrerrvcjswqmtiisxgqcvmsssqzsfpxfcindywrgajfbxylqykrerqwltrepj,Vigenère Cipher,806,4.576375656,0.044174899,22,35,63,15,29,29,19,23,33,18,41,35,38,31,23,17,33,51,42,14,19,46,33,15,59,23,0,0,3,4,1,0,0,0,0,0,172.3846154,0,4,0.488198758,0.910447761,2.048346056,1.098360656,15,13
whichlocalsuperstitionhasgivenrisethereisnoreasonwhatevertosuspectfoulplayortoimaginethatdeathcouldbefromanybutnaturalcausessircharleswasawidowerandamanwhomaybesaidtohavebeeninsomewaysofaneccentrichabitofmindinspiteofhisconsiderablewealthhewassimpleinhispersonaltastesandhisindoorservantsatbaskervillehallconsistedofamarriedcouplenamedbarrymorethehusbandactingasbutlerandthewifeashousekeepertheirevidencecorroboratedbythatofseveralfriendstendstoshowthatsircharlesshealthhasforsometimebeenimpairedandpointsespeciallytosomeaffectionoftheheartmanifestingitselfinchangesofcolourbreathlessnessandacuteattacksofnervousdepressiondrjamesmortimerthefriendandmedicalattendantofthedeceasedhasgivenevidencetothesameeffectthefactsofthecasearesimplesircharlesbaskervillewasinthehabiteverynightbeforegoingtobedofwalkingdow,uvctrpmaofjetcpgnzdmmlvujqmtcblzcirfslvswlmfyrcsluvukozcphijewncqnwyyjnzupyvrmwgrqmlchbrdhcyhbtyyjbpywbskybssexlyhoikpayimvcwgpqbrbpcqkujkagbcqvbelbogrxafmaupliqywxkylytsvvorglgidoaywgiwkrcaqyedvgavussxmdacenmlqdckosdfwmtyrqgryikfjckyrvxffsqrcwgkdfvsrfggjvbwmlofkkwrcguenlgqwhuyspqslmkrrqonskwicfpzvpcfofcmslqwmkohmdogrbvgcrwfetjcbudohzyflpwspchbvryqzohukgrgbarcfsrzyikrbrvynsjcygbfewcisygovrfsciozgbshtogmpfisyvyrsxsixfyhiwcitcfucpvgcbxjdilbgnfclmuhbrdwgpqbrbpcqgbvkprfvujpspqcgvdmkcpyvxmknociohylrjfsrrqsmgoggyzfpdsqmayrpjcahcfxsdrvyyoeprauesjcqhceqmrqsfwsrafohxowmdqicyypzfyrdljcgmeowqybxrmyrconkkgiqczeovtmimuotpcgmzyrbpxudowkmfnzwiprvywbmclruenqcbwwrverrshukrrmtnyohcasujohfygazfilcjcuorachikriqyayvpjcahnyojyahmfpxfcqujoepcgcdzpcqwltrepjsmskwicfpzvpcuomzxxfcvussxctslpxmefhvvpspcuizxkrmpyuyjuyzezxkbmk,Vigenère Cipher,807,4.602792287,0.042734018,20,30,62,19,20,38,36,24,27,23,30,25,39,15,34,40,31,54,41,14,28,34,31,20,51,21,0,0,0,1,0,0,0,0,0,0,136.7292899,0,0,0.498759305,0.918012422,2.004975124,1.089309878,16,20
nthefamousyewalleyofbaskervillehalltheevidenceofthebarrymoresshowsthatthishadbeenhiscustomonthethofmaysircharleshaddeclaredhisintentionofstartingnextdayforlondonandhadorderedbarrymoretopreparehisluggagethatnighthewentoutasusualforhisnocturnalwalkinthecourseofwhichhewasinthehabitofsmokingacigarheneverreturnedattwelveoclockbarrymorefindingthehalldoorstillopenbecamealarmedandlightingalanternwentinsearchofhismasterthedayhadbeenwetandsircharlessfootmarkswereeasilytraceddownthealleyhalfwaydownthiswalkthereisagatewhichleadsoutontothemoortherewereindicationsthatsircharleshadstoodforsomelittletimeherehethenproceededdownthealleyanditwasatthefarendofitthathisbodywasdiscoveredonefactwhichhasnotbeenexplainedisthestatementofbarrymorethathismastersfootprintsalteredtheircharacterfromthetimethathep,lhbvpekmimpoayjzypyjzygevbzgjzyykpjrvyvfmbcbwvyjrfsvrbvwkclvcwfmkmkrerrvcjrebzsyermqaimkyqmlhbvdlmdaupcmpavuiviqfoxuogjyfyurmqgbnvxxgmbiwcxyphceqrcvhxrijmpzienslybxykhmpryiohzyflpwspchigbinyfyyswjsuarqirfoneskfrvynorrminrcyqsofwyvfgghfmxspbucgejiwhkriamiljosduvctrlcuomzxxfcvussxmdggfumleowzqepfshvfippsnlbrcbonkgijtsitvsaipuibckmfywsrbgbakrifyzfuyspqhccvsncbvvmekcofrbqcbohuvmefhceqejybnvbrucbnzxwcyfwyyjfgggrcxcphbvnewfoxsoilusnrxhqgfwykvjcgmwysrkolbcacpsyrcmjwhlrmibbcqedlcyzfvilyjtqrihmubnyswuyzekripcwmrqerckbzmljcoxjyyrmbnfdlckciidlcpsqvbiglrctkxgmbmkrerqwltrepjsmykhqrciupspqcgvvmrrzyksqcfslvrirfshgbsacsxvnhmubnyoejjssrxhgrkujkxrfszrbilbczzdxfyhbzcfmbmqrchgqqimovcbchvpearkbzmlfyghfdfccbyozpygbyuswrfsmkkxckshkyjzyflpwspchbrdlgqaujdipqtifdtpgbnjkprcfyudlcgfwykvyahyipvmkhbvdmkchbrdlcn,Vigenère Cipher,792,4.578470431,0.043705066,13,46,56,15,23,40,29,30,36,26,33,27,42,19,20,32,25,54,39,8,23,38,22,21,53,22,0,0,2,4,0,0,0,0,0,0,155.6331361,0,0,0.486725664,0.9,2.054545455,1.111111111,18,25
earlyknownhathlessterrorthanthatwhichisbuthintedatandguessednorcanitbedeniedthatmanyofthefamilyhavebeenunhappyintheirdeathswhichhavebeensuddenbloodyandmysteriousyetmayweshelterourselvesintheinfinitegoodnessofprovidencewhichwouldnotforeverpunishtheinnocentbeyondthatthirdorfourthgenerationwhichisthreatenedinholywrittothatprovidencemysonsiherebycommendyouandicounselyoubywayofcautiontoforbearfromcrossingthemoorinthosedarkhourswhenthepowersofevilareexaltedthisfromhugobaskervilletohissonsrodgerandjohnwithinstructionsthattheysaynothingthereoftotheirsisterelizabethwhendrmortimerhadfinishedreadingthissingularnarrativehepushedhisspectaclesuponhisforeheadandstaredacrossatmrsherlockholmesthelatteryawnedandtossedtheendofhiscigaretteintothefirewellsaidhedoyounotfinditinterestingtoacollectoroffairytale,colciolmkhykxfjsmjdippclkrelrvukglgavcjlyrfwhkohyrohuqycqgyuxspaohzdfcbshzohrfondkrwmtnyojykwfpretcpyvxylfojgimlrvyzbhcyhbjglgavbrfizcshjehbcbvcysbwohuwcqrslzyyqwsndkcucgbvvxcpcoicijtsmzxxfcwhwsrgrsafyhlcgmfptpmjcuorackbzmlumifuxsrdclvfipnihzclrfscexsacbnsocmlrnykxrfwluyvdmilkrkclslrdmmlkbzmlgqhbioercbyusrfmzsnbmrrcnykxnpcpznilasgpcslqwbvbizwqidwilbmilkrbgqilxwcjmillcuymiwmesrwiedsdmfvvkvdpcgtbsqqwhxdlckciisrrfcmvnepivilbwufshkrinmkyicsdcjcckvcclucdibrvcjpvmkvoxyfyqyyifmjjsnfrmqqchjbsbeslrxhhmvhnsxfgbmkbyarwiecxfyhnyocqymhfdlglunyovcmtnfdlcgfmzcxcpsfzjezchbnrilbfgfbxgkslykhdgbcjribpsuusrervcjcmleifrbrypfukszcfsjlclcbvcjctcahutviqsdiermqdclvriybohucxypsxrmvmqgukwvqfslcygifcfdowrfsfrdxcpmunxibybxkywqcrnyoilbczyswaguuioxrcwhkyxfctcioacjzmrshfcripyylmhzzxhgrwhkovcqhceqxmyqicviarclfpjygfskkpc,Vigenère Cipher,798,4.55501728,0.045691393,12,36,79,21,15,41,24,34,43,22,31,45,39,20,23,23,22,49,42,9,23,30,24,27,44,20,0,0,1,3,0,0,0,0,0,0,206.3668639,0,0,0.483061481,0.923366834,2.07012987,1.082993197,15,13
sdrmortimerdrewafoldednewspaperoutofhispocketnowmrholmeswewillgiveyousomethingalittlemorerecentthisisthedevoncountychronicleofmaythofthisyearitisashortaccountofthefactselicitedatthedeathofsircharlesbaskervillewhichoccurredafewdaysbeforethatdatemyfriendleanedalittleforwardandhisexpressionbecameintentourvisitorreadjustedhisglassesandbegantherecentsuddendeathofsircharlesbaskervillewhosenamehasbeenmentionedastheprobableliberalcandidateformiddevonatthenextelectionhascastagloomoverthecountythoughsircharleshadresidedatbaskervillehallforacomparativelyshortperiodhisamiabilityofcharacterandextremegenerosityhadwontheaffectionandrespectofallwhohadbeenbroughtintocontactwithhiminthesedaysofnouveauxrichesitisrefreshingtofindacasewherethescionofanoldcountyfamilywhichhasfallenuponevildaysisabletomakehisown,qrldyvrgayinvcuozfvhcbbynctynslfexmdvcjzsaisneyakpvicwiqusqzvpegjypyyqmaykrmleofzdxjcaiiovcashkdlgqwmkribcjiemsslhstrvmlwwcosdkoskrsdrvcjiiypwnzceqfclkkgamihkyjrfszrmxqczctsxcbonkribconyyjqgfwykvjcgvrcocpjccviufwwyygasflvnedckxriwzctiioxfyhxrdikwtlzorbjsueohyjwnkvidmfqrbhylrbzcivnfyjcmmlpytkqcgbnvxxmsfpzcmrmflvkhhsgnvnlgqufrcwcqohulieybnyovcashkcybbshuoerfczjsvafolcowzygevbzgjzynrsqcbudolyqpyvxqclhcfxibygnyotpmpusvijgpyikpaybxznerctiiwmbbspfxerrvyeobrczytdmmlvujmeqroacyskmjyidlcacoedcrfcoxrwgpqbrbpcqvuubiqgryukxzygevbzgjzyykpjdclrmsknolrdmtczsjrsprdyissbfwmrwmyzwfzdcmdqbrbearslrxhcvhlvwiecbyiywgrmbrnamlhbvkjdcqnzyrylrlvctcahiwkpjuviykhzcshsbssevnzxxmachkkgruwnyrmkgbnyowcbosjyjlmipvkyvpwwyowgrwmiojpcgbzxkrmtceneaygynripchbvcggmbiwkrmjrwferrwtudspwuvctrlyqtucvilsdieozgjrupcmqypfvdskyyyyswmub,Vigenère Cipher,800,4.603551121,0.04295995,18,36,62,22,24,23,27,21,38,27,32,29,36,25,28,25,23,52,39,15,20,39,32,19,60,28,0,0,1,4,0,0,0,0,0,0,140.1775148,0,0,0.479349186,0.92481203,2.08616188,1.081300813,18,17
fortuneandtobringitbackwithhimtorestorethefallengrandeurofhislinesircharlesasiswellknownmadelargesumsofmoneyinsouthafricanspeculationmorewisethanthosewhogoonuntilthewheelturnsagainstthemherealizedhisgainsandreturnedtoenglandwiththemitisonlytwoyearssincehetookuphisresidenceatbaskervillehallanditiscommontalkhowlargewerethoseschemesofreconstructionandimprovementwhichhavebeeninterruptedbyhisdeathbeinghimselfchildlessitwashisopenlyexpresseddesirethatthewholecountrysideshouldwithinhisownlifetimeprofitbyhisgoodfortuneandmanywillhavepersonalreasonsforbewailinghisuntimelyendhisgenerousdonationstolocalandcountycharitieshavebeenfrequentlychronicledinthesecolumnsthecircumstancesconnectedwiththedeathofsircharlescannotbesaidtohavebeenentirelyclearedupbytheinquestbutatleastenoughhasbeendonetodisposeofthoserumoursto,dclkercybxkyfpgbazdfyayqzdlfganfbiqrclvdlcdofcorepohuoypmtbzcpglsmzbgfyffvceqggqvvpilcqewebczuiqiqsamfpqmlsszxwmshbrpvgaohjziaszuksslkclvgmqchbrxxfmgynrsemchlxxgjhbvglccznlbrqyuuzxwrrvydripcofzjibfwmxkmlqohubirsfhvnxmcbackrbuwnydlckwnzcsljmnnyccyfmjsracvykysisdbzcvcqwxvxgcyhvrcocpjccvifyzfrxhgrwmtyqkmbnrvofmkfrbkcuslvdlmqsmtrikcgiwbiambmkbyarwiekrbgajiyzckshkglgavbrfizcshzxxcpfogdibzmbzchcyhbsomlevcdcijdqbzvhjcgmzdayqvcjytclzsvhtpcgmvnhcqwlvdlyrhbvglmjswferrpmmzniqfcocnagrvcermqmkhcsjcrwgvzvmdwnsilgquifnjmphoeoelbaueiagjzbrfincfmfxejpsujyrqdclsoaygzceqlgqihksqcjmyenlgquyeovmsgxfxergchjdsjmquckrbacoedcafolzdmcqvumofccbziouscbncigfpchzmpcbwhkriqcqiceqlqhbvmmpaigjdelasmtyrlcqnvnagrvnyohcyhbfpwgpqbrbpcqquexsrzsmrshrmvumofccbyedmpczstviypsxlzfwrvyzxuscgnsexyrzyrcxclcoxrlyqpyvxhmlsnfnmqncmvyjrfcmvbykmiljds,Vigenère Cipher,811,4.578838491,0.044219147,22,39,77,22,24,35,35,29,31,22,21,37,50,24,23,23,37,44,39,7,18,38,17,24,39,34,0,0,1,4,1,0,0,0,0,0,175.4630178,0,4,0.5,0.925834363,2,1.080106809,13,16
ewashonestlyconvincedthatadreadfulfateoverhunghisfamilyandcertainlytherecordswhichhewasabletogiveofhisancestorswerenotencouragingtheideaofsomeghastlypresenceconstantlyhauntedhimandonmorethanoneoccasionhehasaskedmewhetherihadonmymedicaljourneysatnighteverseenanystrangecreatureorheardthebayingofahoundthelatterquestionheputtomeseveraltimesandalwayswithavoicewhichvibratedwithexcitementicanwellrememberdrivinguptohishouseintheeveningsomethreeweeksbeforethefataleventhechancedtobeathishalldoorihaddescendedfrommygigandwasstandinginfrontofhimwhenisawhiseyesfixthemselvesovermyshoulderandstarepastmewithanexpressionofthemostdreadfulhorroriwhiskedroundandhadjusttimetocatchaglimpseofsomethingwhichitooktobealargeblackcalfpassingattheheadofthedrivesoexcitedandalarmedwashethatiwascompelledtogodowntothe,ckujrslcgncigmljcemibrvukkhpcoxwepdyhyffipfihxrmqdogzvcylrwvbxygbfpdlcpswfbhquvctrlcuomrlpcrcazfimdvcjkracgnfbwucfyeyxclqilbeegbakrigbsufpwmksaykwrjmjiowclqytyrqrohkvcfyihkohfgauenslkclvdlylchvygaygcfxlcfomrcocbaynrirfslzrebmbgpwibgquctsspbypcerlwayditcfmvorylmmkbeleswioersfyfblcyfxkrizymceqsdyvilxhrfsfrdxcpeovcxgmbbvzyrrcgvcitcfucdmkcguenejuosjgmrfopfsgcuvctrzgzfukohughbvhggrsgvxxgaohnopjpsgvwfcprlzfmleijkylgqvilciglhbvozclwhxcskchbioiucsejlidmfykridyhucozclhbvmlylqyudszconyswfyzfuyspgvuuniqashuohdpcgdikgeohugeqqhuenmlewhwbslrczysqufshzceufwmviiqdwrkrikqsfmowmtsldiwfmifuovylrmkkvcnomkwiughbrxivnfyjcmmlczkrikmgnubiybtocrsppclzglgqyyubsslruenlybxojdxgksnfmeravuxvmkngyfpwmksnysreuvctrmrmcekyfcyzuiqizjowbmejddujcmleonkrifcoxfpxfcrlzfiqmsrtsxcbohukpypayugeqfsnykxguomtyqnczfvnxmecxfgrrmhbv,Vigenère Cipher,795,4.588475171,0.043210874,12,30,63,19,30,45,39,27,38,15,32,41,40,20,32,23,20,46,36,11,37,30,22,22,45,20,0,0,0,3,0,0,0,0,0,0,144.7056213,0,0,0.494962217,0.919293821,2.020356234,1.087791495,16,13
cameosandinmyanxietytoobligethepopeilosttouchwithseveralinterestingenglishcasesthisarticleyousaycontainsallthepublicfactsitdoesthenletmehavetheprivateonesheleanedbackputhisfingertipstogetherandassumedhismostimpassiveandjudicialexpressionindoingsosaiddrmortimerwhohadbeguntoshowsignsofsomestrongemotioniamtellingthatwhichihavenotconfidedtoanyonemymotiveforwithholdingitfromthecoronersinquiryisthatamanofscienceshrinksfromplacinghimselfinthepublicpositionofseemingtoindorseapopularsuperstitionihadthefurthermotivethatbaskervillehallasthepapersayswouldcertainlyremainuntenantedifanythingweredonetoincreaseitsalreadyrathergrimreputationforboththesereasonsithoughtthatiwasjustifiedintellingratherlessthaniknewsincenopracticalgoodcouldresultfromitbutwithyouthereisnoreasonwhyishouldnotbeperfectlyfrank,aogvywylrcewcyllcvdcrmcvcskcrvygytcgzijdxmsqbnsxfqspvbejgbnvbiqrwhxorejwmymeqcgnyswyphctviwmimrigmlhuzxwyjznyotszzctpeargcknscqhbvxpcrayykzcrvygbmtyhyfxiqfsfvkrcbpututsrvcjpmleslkstqrcavdlcpohukwqsayurmqkcmksqnygmzfiylrdlnmagofvhtpcgmzyrglrizxkqmguznhpkclksqcpkbfrebzsalxxmqvincmelgiwcskcgniyrecaiksslgogkopjgbakreruvctrmfyjyeyxambzznibrcueislcasdyxgtszfbagrvbfvhgluckpvmkhbvmspmbyicmloiciimqrvukkqylczjmmclqyjrvglymwbsknzutsrefwgjopdgbnyotszzctzsqghcfxsdqsydsrerccenspqsugytsjoljetcpgnzdmmlwbrnxfctoidlcpaikszcrvukleqislmspjcvucveqrvygktcpgupcamszxtovrywhcivckoceerrcbuedibgtueixfgbanovcbchvdsglqlvkwcghmrvvcyrsikxfcfaisqpcdokkxgmbzfbfmrvnyowcpsujyrqghbfekfrhbrdmuygdlcxgdwyusrrczfzxkpyhbvbpcqgnykrgibyncmlashfzvyahctkpemcxtyyjbfyjeprdfidsxzshqzdlwminyovcgghfbiyqchnrcgqvilvhlmhvvzipdswkvcdpohb,Vigenère Cipher,795,4.601694487,0.043004927,18,33,68,21,25,25,42,25,32,16,34,32,39,22,19,28,28,45,45,22,20,41,18,21,47,29,0,0,2,3,1,0,0,0,0,0,139.7056213,0,3,0.502518892,0.918032787,1.989974937,1.089285714,16,15
themoorisverysparselyinhabitedandthosewholiveneareachotherarethrownverymuchtogetherforthisreasonisawagooddealofsircharlesbaskervillewiththeexceptionofmrfranklandoflafterhallandmrstapletonthenaturalisttherearenoothermenofeducationwithinmanymilessircharleswasaretiringmanbutthechanceofhisillnessbroughtustogetherandacommunityofinterestsinsciencekeptussohehadbroughtbackmuchscientificinformationfromsouthafricaandmanyacharmingeveningwehavespenttogetherdiscussingthecomparativeanatomyofthebushmanandthehottentotwithinthelastfewmonthsitbecameincreasinglyplaintomethatsircharlessnervoussystemwasstrainedtothebreakingpointhehadtakenthislegendwhichihavereadyouexceedinglytoheartsomuchsothatalthoughhewouldwalkinhisowngroundsnothingwouldinducehimtogooutuponthemooratnightincredibleasitmayappeartoyoumrholmesh,rvydyspggpvbcqnoljopwgbbrlmrcruenxfmgynrsjgjyeoepcowyyxfcfuioxfpcqefipwaotrxmesnyovdmfnyswpcomfxmqykuxysbbsucyjqgfwykvjcgvrcocpjccviughbkricvqygdmmlczdbjpybeckrbmtfrpxcpvucvelbaljdenjsnfxxfcbukevyjwmkdlcpsuiormmhbvbqclczvnyayhcfxagrvcewelwaccowqgfwykvjcgqrcepchcisrekohsexrfswykracczyswgjzhvcwzpcoxrxsqhixoxfcfueneamaglxmrwczzxxcpsmkcmlqqcvxgcisjkewqmvyykhzpcoxrxzyqedegfqqcvxxgdwwzxjmpaukssldfidcssrvuwbmayohuwelwowykvkgbavfilgbanolytsmgorrrcavdlcprcjmyqqwhxdlcacggkvyrwpvkryrcgpyjrfsvlclkybuenxfcvikdilrcnnsxfgbnyopyqhzvgqmlhbjsxzcqudomlafyrcmlezsgveglhidoxfyhmzbgfyffvcwlcfpfewqwgnvwayqgnikmlcrnfdlczfyrumledizxxfcvuudeicbnyswjcuyenafgqbzretcfyrncmssrtoibgbacixmfsuidwmkiwycsrfonrvxfmiayriumifugejiwhyswmubaiyylbghfdlgluqfepbgbxlmifganfqsmshogyrrfsgfyvyrbcxrxglqlvnmzjsujsxkymugziyphipyykpvicwiqf,Vigenère Cipher,799,4.588585776,0.043205636,21,29,66,20,30,45,41,18,30,21,23,33,37,23,25,26,27,42,35,5,25,35,33,37,53,19,0,0,0,0,2,0,0,0,0,0,145.8890533,0,0,0.501253133,0.894604768,1.995,1.117812062,17,22
